[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 17693.5
[*] Trial 1: 15675.625
[*] Trial 2: 15669.375
[*] Trial 3: 15669.375
[*] Trial 4: 6668.6875
[*] Trial 5: 5656.5625
[*] Trial 6: 5656.5625
[*] Trial 7: 5656.5625
[*] Trial 8: 4657.875
[*] Trial 9: 3650.5
[*] Trial 10: 3650.5
[*] Trial 11: 3644.75
[*] Trial 12: 3644.75
[*] Trial 13: 2638.625
[*] Trial 14: 2638.625
[*] Trial 15: 2638.625
[*] Trial 16: 2638.625
[*] Trial 17: 2638.625
[*] Trial 18: 2638.625
[*] Trial 19: 2636.25
[*] Trial 20: 2636.25
[*] Trial 21: 2636.25
[*] Trial 22: 1634.25
[*] Trial 23: 1634.25
[*] Trial 24: 1634.25
[*] Trial 25: 1632.0625
[*] Trial 26: 1632.0625
[*] Trial 27: 1632.0625
[*] Trial 28: 1632.0625
[*] Trial 29: 1631.9375
[*] Trial 30: 1631.9375
[*] Trial 31: 1629.875
[*] Trial 32: 1629.875
[*] Trial 33: 1629.875
[*] Trial 34: 1626.6875
[*] Trial 35: 1625.375
[*] Trial 36: 1622.75
[*] Trial 37: 1622.75
[*] Trial 38: 1622.75
[*] Trial 39: 1622.75
[*] Trial 40: 628.1875
[*] Trial 41: 628.1875
[*] Trial 42: 628.1875
[*] Trial 43: 623.0625
[*] Trial 44: 623.0625
[*] Trial 45: 618.5625
[*] Trial 46: 618.5625
[*] Trial 47: 618.5625
[*] Trial 48: 618.5625
[*] Trial 49: 618.5625
[*] min objective value:
618.5625
