[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 17701.0
[*] Trial 1: 9714.75
[*] Trial 2: 7699.375
[*] Trial 3: 7699.375
[*] Trial 4: 7699.375
[*] Trial 5: 7698.25
[*] Trial 6: 7698.25
[*] Trial 7: 7698.25
[*] Trial 8: 7698.25
[*] Trial 9: 7698.25
[*] Trial 10: 7698.25
[*] Trial 11: 7698.25
[*] Trial 12: 7698.25
[*] Trial 13: 7698.25
[*] Trial 14: 7698.25
[*] Trial 15: 7698.25
[*] Trial 16: 7698.25
[*] Trial 17: 7698.25
[*] Trial 18: 7698.25
[*] Trial 19: 7696.75
[*] Trial 20: 7696.75
[*] Trial 21: 7696.75
[*] Trial 22: 7694.5625
[*] Trial 23: 7694.5625
[*] Trial 24: 7694.5625
[*] Trial 25: 7694.5625
[*] Trial 26: 7694.5625
[*] Trial 27: 7694.5625
[*] Trial 28: 7694.5625
[*] Trial 29: 7694.5625
[*] Trial 30: 7694.5625
[*] Trial 31: 7694.5625
[*] Trial 32: 7694.5625
[*] Trial 33: 7694.5625
[*] Trial 34: 7694.5625
[*] Trial 35: 7694.5625
[*] Trial 36: 7694.5625
[*] Trial 37: 7694.5625
[*] Trial 38: 7694.5625
[*] Trial 39: 7694.5625
[*] Trial 40: 7694.5625
[*] Trial 41: 7694.5625
[*] Trial 42: 7694.5625
[*] Trial 43: 7694.5625
[*] Trial 44: 7694.5625
[*] Trial 45: 7694.5625
[*] Trial 46: 7694.5625
[*] Trial 47: 7694.5625
[*] Trial 48: 7694.5625
[*] Trial 49: 7694.5625
[*] min objective value:
7694.5625
