[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 24648.6875
[*] Trial 1: 24648.6875
[*] Trial 2: 24648.6875
[*] Trial 3: 24648.6875
[*] Trial 4: 24648.6875
[*] Trial 5: 24648.6875
[*] Trial 6: 23647.3125
[*] Trial 7: 12631.625
[*] Trial 8: 12631.625
[*] Trial 9: 12631.625
[*] Trial 10: 12631.625
[*] Trial 11: 12631.625
[*] Trial 12: 12631.625
[*] Trial 13: 12631.625
[*] Trial 14: 12631.625
[*] Trial 15: 4633.0625
[*] Trial 16: 4633.0625
[*] Trial 17: 3640.8125
[*] Trial 18: 3640.8125
[*] Trial 19: 3626.5
[*] Trial 20: 3626.5
[*] Trial 21: 3626.5
[*] Trial 22: 3626.5
[*] Trial 23: 3626.5
[*] Trial 24: 3626.5
[*] Trial 25: 2635.1875
[*] Trial 26: 2635.1875
[*] Trial 27: 2635.1875
[*] Trial 28: 2635.1875
[*] Trial 29: 2635.1875
[*] Trial 30: 2635.1875
[*] Trial 31: 2635.1875
[*] Trial 32: 2635.1875
[*] Trial 33: 2631.6875
[*] Trial 34: 2628.875
[*] Trial 35: 2628.875
[*] Trial 36: 2628.875
[*] Trial 37: 2628.875
[*] Trial 38: 2628.875
[*] Trial 39: 2627.1875
[*] Trial 40: 2627.1875
[*] Trial 41: 2627.1875
[*] Trial 42: 2627.1875
[*] Trial 43: 2627.1875
[*] Trial 44: 2627.1875
[*] Trial 45: 2627.1875
[*] Trial 46: 2624.0
[*] Trial 47: 2624.0
[*] Trial 48: 2624.0
[*] Trial 49: 2623.9375
[*] min objective value:
2623.9375
