[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 16681.1875
[*] Trial 1: 16681.1875
[*] Trial 2: 6688.25
[*] Trial 3: 3676.125
[*] Trial 4: 3676.125
[*] Trial 5: 2670.3125
[*] Trial 6: 2667.125
[*] Trial 7: 1668.6875
[*] Trial 8: 1666.6875
[*] Trial 9: 1666.6875
[*] Trial 10: 1658.125
[*] Trial 11: 1658.125
[*] Trial 12: 1653.75
[*] Trial 13: 1649.6875
[*] Trial 14: 1646.1875
[*] Trial 15: 1646.1875
[*] Trial 16: 1635.9375
[*] Trial 17: 1635.9375
[*] Trial 18: 628.9375
[*] Trial 19: 628.9375
[*] Trial 20: 623.5
[*] Trial 21: 620.4375
[*] Trial 22: 620.4375
[*] Trial 23: 620.4375
[*] Trial 24: 615.3125
[*] Trial 25: 615.3125
[*] Trial 26: 615.3125
[*] Trial 27: 613.5625
[*] Trial 28: 613.5625
[*] Trial 29: 613.5625
[*] Trial 30: 613.5625
[*] Trial 31: 605.75
[*] Trial 32: 605.75
[*] Trial 33: 605.75
[*] Trial 34: 602.9375
[*] Trial 35: 602.9375
[*] Trial 36: 602.9375
[*] Trial 37: 602.125
[*] Trial 38: 597.875
[*] Trial 39: 597.875
[*] Trial 40: 596.125
[*] Trial 41: 593.5
[*] Trial 42: 593.1875
[*] Trial 43: 589.75
[*] Trial 44: 589.5625
[*] Trial 45: 589.5625
[*] Trial 46: 589.5625
[*] Trial 47: 589.5625
[*] Trial 48: 589.5625
[*] Trial 49: 589.5625
[*] min objective value:
589.5625
