[*] Running ACS optimization...
[*] Training with 30 students
[*] Trial 0: 14652.625
[*] Trial 1: 14652.625
[*] Trial 2: 14652.625
[*] Trial 3: 14652.625
[*] Trial 4: 14652.625
[*] Trial 5: 12639.5625
[*] Trial 6: 12639.5625
[*] Trial 7: 12639.5625
[*] Trial 8: 12639.5625
[*] Trial 9: 12639.5625
[*] Trial 10: 12639.5625
[*] Trial 11: 12639.5625
[*] Trial 12: 12639.5625
[*] Trial 13: 12639.5625
[*] Trial 14: 12639.5625
[*] Trial 15: 12639.5625
[*] Trial 16: 12639.5625
[*] Trial 17: 12639.5625
[*] Trial 18: 12639.5625
[*] Trial 19: 12639.5625
[*] Trial 20: 12639.5625
[*] Trial 21: 12639.5625
[*] Trial 22: 12639.5625
[*] Trial 23: 12639.5625
[*] Trial 24: 12639.5625
[*] Trial 25: 12639.5625
[*] Trial 26: 12639.5625
[*] Trial 27: 12639.5625
[*] Trial 28: 12639.5625
[*] Trial 29: 12639.5625
[*] Trial 30: 12639.5625
[*] Trial 31: 12639.5625
[*] Trial 32: 12639.5625
[*] Trial 33: 12639.5625
[*] Trial 34: 12639.5625
[*] Trial 35: 12639.5625
[*] Trial 36: 12639.5625
[*] Trial 37: 12639.5625
[*] Trial 38: 12639.5625
[*] Trial 39: 12639.5625
[*] Trial 40: 12639.5625
[*] Trial 41: 12639.5625
[*] Trial 42: 12639.5625
[*] Trial 43: 12639.5625
[*] Trial 44: 12639.5625
[*] Trial 45: 12639.5625
[*] Trial 46: 12639.5625
[*] Trial 47: 12639.5625
[*] Trial 48: 12639.5625
[*] Trial 49: 12639.5625
[*] min objective value:
12639.5625
